size_mb,op,mean_ms,median_ms,p95_ms,stddev_ms,iterations
1,AES_encrypt,1.023,1.015,1.077,0.040,8
1,AES_decrypt,0.363,0.351,0.679,0.131,8
1,RSA_wrap,0.058,0.051,0.099,0.017,8
1,RSA_unwrap,0.863,0.862,0.917,0.034,8
5,AES_encrypt,4.479,4.452,4.837,0.179,8
5,AES_decrypt,1.111,1.097,1.304,0.077,8
5,RSA_wrap,0.070,0.066,0.121,0.020,8
5,RSA_unwrap,0.858,0.845,0.977,0.048,8
25,AES_encrypt,22.274,22.211,23.185,0.383,8
25,AES_decrypt,5.448,5.444,5.953,0.323,8
25,RSA_wrap,0.411,0.406,0.665,0.198,8
25,RSA_unwrap,0.891,0.897,0.985,0.051,8
